,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-01 01:50:40,301.78855168035045
2019-02-01 01:50:50,275.8248688859166
2019-02-01 01:51:00,275.1664318192523
2019-02-01 01:51:10,290.84125853289294
2019-02-01 01:51:20,271.9797559389727
2019-02-01 01:51:30,268.9735064820659
2019-02-01 01:51:40,314.05208478694954
2019-02-01 01:51:50,276.3807406410561
2019-02-01 01:52:00,273.6581225644298
2019-02-01 01:52:10,269.35178106990656
2019-02-01 01:52:20,269.550241361812
2019-02-01 01:52:30,266.55366261130564
2019-02-01 01:52:40,318.29542205756553
2019-02-01 01:52:50,303.9635722152468
2019-02-01 01:53:00,324.75001414712807
2019-02-01 01:53:10,305.5826324158357
2019-02-01 01:53:20,310.51732685478623
2019-02-01 01:53:30,303.6686064869918
2019-02-01 01:53:40,296.8533836885887
2019-02-01 01:53:50,288.51312773312804
2019-02-01 01:54:00,295.1567935763498
2019-02-01 01:54:10,303.8809829980049
2019-02-01 01:54:20,277.7372240934192
2019-02-01 01:54:30,296.2570731655317
2019-02-01 01:54:40,300.5563197771876
2019-02-01 01:54:50,297.5954980417939
2019-02-01 01:55:00,313.6178031099701
2019-02-01 01:55:10,301.09600105143653
2019-02-01 01:55:20,306.9764722836999
2019-02-01 01:55:30,303.95239256296475
2019-02-01 01:55:40,300.9581005753634
2019-02-01 01:55:50,311.50632716149204
2019-02-01 01:56:00,308.43761377443604
2019-02-01 01:56:10,281.9018037027207
2019-02-01 01:56:20,345.38398883525616
2019-02-01 01:56:30,305.19443598571735
2019-02-01 01:56:40,302.18789025635175
2019-02-01 01:56:50,327.47135997386584
2019-02-01 01:57:00,314.04105996175883
2019-02-01 01:57:10,310.9473546316119
2019-02-01 01:57:20,295.3033536360232
2019-02-01 01:57:30,290.19107363637715
2019-02-01 01:57:40,289.99474109508674
2019-02-01 01:57:50,287.13791122995593
2019-02-01 01:58:00,288.91552552693156
2019-02-01 01:58:10,307.87474506344074
2019-02-01 01:58:20,303.1052546284798
2019-02-01 01:58:30,295.9861490871831
2019-02-01 01:58:40,306.92125776570373
2019-02-01 01:58:50,311.25816799300407
2019-02-01 01:59:00,284.4796489084516
2019-02-01 01:59:10,324.56557660972436
2019-02-01 01:59:20,287.42203782449485
2019-02-01 01:59:30,284.5389426714903
2019-02-01 01:59:40,301.8574008620596
2019-02-01 01:59:50,290.4054330966571
2019-02-01 02:00:00,276.0333976753628
2019-02-01 02:00:10,333.4851138270847
2019-02-01 02:00:20,333.54795434383874
2019-02-01 02:00:30,347.58402187046045
2019-02-01 02:00:40,317.7083896655119
2019-02-01 02:00:50,327.78357993276865
2019-02-01 02:01:00,349.63893415695105
2019-02-01 02:01:10,328.5572562109718
2019-02-01 02:01:20,334.1406667982761
2019-02-01 02:01:30,311.59042186278486
2019-02-01 02:01:40,320.82858261221077
2019-02-01 02:01:50,293.25256815242057
2019-02-01 02:02:00,339.94733748486595
2019-02-01 02:02:10,347.4139574734316
2019-02-01 02:02:20,329.2872701631463
2019-02-01 02:02:30,336.75464585992063
2019-02-01 02:02:40,336.8179355089351
2019-02-01 02:02:50,316.6041512335184
2019-02-01 02:03:00,313.5127495374047
2019-02-01 02:03:10,299.1135608287017
2019-02-01 02:03:20,322.7614186506107
2019-02-01 02:03:30,301.43552009761436
2019-02-01 02:03:40,295.17237812843535
2019-02-01 02:03:50,306.6130948969646
2019-02-01 02:04:00,311.7487283376015
2019-02-01 02:04:10,292.52342725501103
2019-02-01 02:04:20,315.8219960114831
2019-02-01 02:04:30,308.66832465597383
2019-02-01 02:04:40,289.9279116082192
2019-02-01 02:04:50,319.2993250954551
2019-02-01 02:05:00,300.33460366447235
2019-02-01 02:05:10,311.430033980695
2019-02-01 02:05:20,284.66163747332644
2019-02-01 02:05:30,275.5047343994173
2019-02-01 02:05:40,341.97469123696476
2019-02-01 02:05:50,312.5808519229436
2019-02-01 02:06:00,322.49308490243396
2019-02-01 02:06:10,300.7286070084519
2019-02-01 02:06:20,297.79200869099174
2019-02-01 02:06:30,294.884075768428
2019-02-01 02:06:40,289.3798592462826
2019-02-01 02:06:50,286.55405073450527
2019-02-01 02:07:00,283.75582645595205
2019-02-01 02:07:10,283.8088862643092
2019-02-01 02:07:20,283.8619460726663
2019-02-01 02:07:30,281.089980946884
2019-02-01 02:07:40,304.8724321183979
2019-02-01 02:07:50,326.92451234150434
2019-02-01 02:08:00,324.113218593276
2019-02-01 02:08:10,308.3038819124176
2019-02-01 02:08:20,311.5848802556798
2019-02-01 02:08:30,341.9720242873627
2019-02-01 02:08:40,312.5782284737037
2019-02-01 02:08:50,299.7303722145328
2019-02-01 02:09:00,323.29794159655415
2019-02-01 02:09:10,303.5276958634185
2019-02-01 02:09:20,300.5635757452166
2019-02-01 02:09:30,315.12771536987714
2019-02-01 02:09:40,320.8048629201922
2019-02-01 02:09:50,306.48903559201636
2019-02-01 02:10:00,324.59118902821723
2019-02-01 02:10:10,304.4368098525483
2019-02-01 02:10:20,315.8836420636916
2019-02-01 02:10:30,312.7987830461341
2019-02-01 02:10:40,309.7440394237863
2019-02-01 02:10:50,317.24711404250553
2019-02-01 02:11:00,314.1489069354912
2019-02-01 02:11:10,300.7294196462318
2019-02-01 02:11:20,324.89870033549283
2019-02-01 02:11:30,325.9609425910423
2019-02-01 02:11:40,305.10731125808314
2019-02-01 02:11:50,314.65362315963904
2019-02-01 02:12:00,319.17232052784067
2019-02-01 02:12:10,291.73803332202516
2019-02-01 02:12:20,312.49212983910394
2019-02-01 02:12:30,313.0392943852803
2019-02-01 02:12:40,325.55906183406483
2019-02-01 02:12:50,297.57576455467085
2019-02-01 02:13:00,310.09726861734157
2019-02-01 02:13:10,316.42046296406687
2019-02-01 02:13:20,313.33017721120046
2019-02-01 02:13:30,310.2700616990076
2019-02-01 02:13:40,325.9220141362578
2019-02-01 02:13:50,310.38525708678486
2019-02-01 02:14:00,307.35387115101514
2019-02-01 02:14:10,313.62106003712057
2019-02-01 02:14:20,310.55805016845085
2019-02-01 02:14:30,307.52494489853524
2019-02-01 02:14:40,306.9667901625969
2019-02-01 02:14:50,295.3351895862001
2019-02-01 02:15:00,292.32415495540766
2019-02-01 02:15:10,347.49732052382984
2019-02-01 02:15:20,327.0642616838108
2019-02-01 02:15:30,309.7946641877618
2019-02-01 02:15:40,306.76894087075544
2019-02-01 02:15:50,291.5607887632908
2019-02-01 02:16:00,356.16905199385343
2019-02-01 02:16:10,325.5544614867221
2019-02-01 02:16:20,312.9678805633475
2019-02-01 02:16:30,327.14603757709284
2019-02-01 02:16:40,287.5801210756096
2019-02-01 02:16:50,284.7712959604193
2019-02-01 02:17:00,337.64536910901313
2019-02-01 02:17:10,337.70780528070554
2019-02-01 02:17:20,334.4093435274985
2019-02-01 02:17:30,321.4735875391664
2019-02-01 02:17:40,324.64491882234734
2019-02-01 02:17:50,343.2005072966236
2019-02-01 02:18:00,313.7005129549866
2019-02-01 02:18:10,292.2433662120319
2019-02-01 02:18:20,298.05771080461955
2019-02-01 02:18:30,295.146449182679
2019-02-01 02:18:40,276.87869201524353
2019-02-01 02:18:50,361.5694666876678
2019-02-01 02:19:00,317.8401367259329
2019-02-01 02:19:10,314.7356085099441
2019-02-01 02:19:20,344.46008776067833
2019-02-01 02:19:30,328.0392358990497
2019-02-01 02:19:40,324.8350540394707
2019-02-01 02:19:50,314.96784934652305
2019-02-01 02:20:00,315.0259095556678
2019-02-01 02:20:10,302.4172775129608
2019-02-01 02:20:20,299.463322015054
2019-02-01 02:20:30,276.4736238602041
2019-02-01 02:20:40,346.0623043333597
2019-02-01 02:20:50,326.3456685420078
2019-02-01 02:21:00,295.85184777576717
2019-02-01 02:21:10,322.54979324077937
2019-02-01 02:21:20,294.8246422682695
2019-02-01 02:21:30,291.9447809248116
2019-02-01 02:21:40,316.23900547040176
2019-02-01 02:21:50,313.1499463934407
2019-02-01 02:22:00,310.0910511113361
2019-02-01 02:22:10,310.14807569384277
2019-02-01 02:22:20,310.20510027634947
2019-02-01 02:22:30,307.17493953687756
2019-02-01 02:22:40,343.85466797378473
2019-02-01 02:22:50,350.4591548760429
2019-02-01 02:23:00,357.6718299337663
2019-02-01 02:23:10,326.9276009678421
2019-02-01 02:23:20,323.7340360340528
2019-02-01 02:23:30,330.33459934119844
2019-02-01 02:23:40,301.9401532822296
2019-02-01 02:23:50,298.9906459083246
2019-02-01 02:24:00,331.8845208442477
2019-02-01 02:24:10,319.37370914147823
2019-02-01 02:24:20,291.9213848484459
2019-02-01 02:24:30,311.5124867508393
2019-02-01 02:24:40,315.4322511803228
2019-02-01 02:24:50,312.3508829605903
2019-02-01 02:25:00,314.309950776589
2019-02-01 02:25:10,302.81973298805065
2019-02-01 02:25:20,311.23686153691585
2019-02-01 02:25:30,284.48388724853
2019-02-01 02:25:40,290.38579780721574
2019-02-01 02:25:50,296.5080368583272
2019-02-01 02:26:00,293.61146492557435
2019-02-01 02:26:10,279.05501168206945
2019-02-01 02:26:20,339.85047488395327
2019-02-01 02:26:30,310.18936986260684
2019-02-01 02:26:40,307.1591045206488
2019-02-01 02:26:50,312.7322485879002
2019-02-01 02:27:00,309.6771209281665
2019-02-01 02:27:10,306.651829006263
2019-02-01 02:27:20,327.59000045263286
2019-02-01 02:27:30,340.6906822574048
2019-02-01 02:27:40,315.91495781091555
2019-02-01 02:27:50,288.7597332496632
2019-02-01 02:28:00,298.2683131380335
2019-02-01 02:28:10,318.5078915125788
2019-02-01 02:28:20,315.3962564550986
2019-02-01 02:28:30,302.75515186512064
2019-02-01 02:28:40,315.51145184287594
2019-02-01 02:28:50,321.23288040688016
2019-02-01 02:29:00,300.57134102505483
2019-02-01 02:29:10,334.41709329518295
2019-02-01 02:29:20,311.97491684574965
2019-02-01 02:29:30,285.15827286536773
2019-02-01 02:29:40,321.0377697664237
2019-02-01 02:29:50,297.2104499474016
2019-02-01 02:30:00,294.3067803965896
2019-02-01 02:30:10,353.32914365104216
2019-02-01 02:30:20,357.9439582920341
2019-02-01 02:30:30,364.48118764796135
2019-02-01 02:30:40,333.15114829476397
2019-02-01 02:30:50,337.26010742075005
2019-02-01 02:31:00,356.68397344962347
2019-02-01 02:31:10,353.1991808268037
2019-02-01 02:31:20,341.15133910441796
2019-02-01 02:31:30,352.63683963831255
2019-02-01 02:31:40,340.2506693519809
2019-02-01 02:31:50,311.00336243669057
2019-02-01 02:32:00,347.21882953817004
2019-02-01 02:32:10,340.577267837567
2019-02-01 02:32:20,337.24975912689024
2019-02-01 02:32:30,340.6478889073842
2019-02-01 02:32:40,340.7098153315216
2019-02-01 02:32:50,357.895949884084
2019-02-01 02:33:00,327.13181217256835
2019-02-01 02:33:10,337.50359863772553
2019-02-01 02:33:20,340.95752102807114
2019-02-01 02:33:30,337.6262191193507
2019-02-01 02:33:40,326.26444045949756
2019-02-01 02:33:50,356.70126300894134
2019-02-01 02:34:00,313.5597634783364
2019-02-01 02:34:10,310.4961085343657
2019-02-01 02:34:20,326.81174187762315
2019-02-01 02:34:30,336.4989281013465
2019-02-01 02:34:40,307.57394125263136
2019-02-01 02:34:50,323.0885033982045
2019-02-01 02:35:00,336.6820451868349
2019-02-01 02:35:10,315.39286800927385
2019-02-01 02:35:20,309.3761908721849
2019-02-01 02:35:30,316.89767508830136
2019-02-01 02:35:40,343.3939861739419
2019-02-01 02:35:50,340.0387223383503
2019-02-01 02:36:00,336.71623135934925
2019-02-01 02:36:10,330.62192605224453
2019-02-01 02:36:20,327.3914243607246
2019-02-01 02:36:30,324.19247722616547
2019-02-01 02:36:40,316.6052901413371
2019-02-01 02:36:50,309.9938873476678
2019-02-01 02:37:00,306.9649016823132
2019-02-01 02:37:10,307.7288460169673
2019-02-01 02:37:20,294.73120060656623
2019-02-01 02:37:30,291.8513197532296
2019-02-01 02:37:40,346.55270850753806
2019-02-01 02:37:50,346.61535532384045
2019-02-01 02:38:00,360.47613157855636
2019-02-01 02:38:10,329.48987040139804
2019-02-01 02:38:20,339.9360737579905
2019-02-01 02:38:30,342.7714486942895
2019-02-01 02:38:40,313.30703826899514
2019-02-01 02:38:50,311.9536870124625
2019-02-01 02:39:00,339.5446614856304
2019-02-01 02:39:10,323.35686415857197
2019-02-01 02:39:20,320.1971609642194
2019-02-01 02:39:30,347.64602521895705
2019-02-01 02:39:40,348.95402504746255
2019-02-01 02:39:50,345.0512625947301
2019-02-01 02:40:00,318.7892228654464
2019-02-01 02:40:10,327.0586250835465
2019-02-01 02:40:20,355.0654596196531
2019-02-01 02:40:30,347.9190964720071
2019-02-01 02:40:40,317.2292278106136
2019-02-01 02:40:50,341.41003820127577
2019-02-01 02:41:00,338.0738173110536
2019-02-01 02:41:10,309.0130614579024
2019-02-01 02:41:20,352.84629221034095
2019-02-01 02:41:30,357.1898414857376
2019-02-01 02:41:40,338.19099689445454
2019-02-01 02:41:50,352.701164028498
2019-02-01 02:42:00,351.2475122949113
2019-02-01 02:42:10,331.2615367922409
2019-02-01 02:42:20,316.8799468885944
2019-02-01 02:42:30,313.72723287914954
2019-02-01 02:42:40,336.4420389304335
2019-02-01 02:42:50,320.0040979241466
2019-02-01 02:43:00,306.51160443962726
2019-02-01 02:43:10,361.12038656771847
2019-02-01 02:43:20,330.0784134933586
2019-02-01 02:43:30,340.54293349658366
2019-02-01 02:43:40,357.7198911385997
2019-02-01 02:43:50,337.7926886826397
2019-02-01 02:44:00,312.95045029623014
2019-02-01 02:44:10,338.5229043409986
2019-02-01 02:44:20,338.7593208910359
2019-02-01 02:44:30,317.65760735435646
2019-02-01 02:44:40,303.3932639712162
2019-02-01 02:44:50,302.90853191162967
2019-02-01 02:45:00,277.9024482413251
2019-02-01 02:45:10,321.2760959011014
2019-02-01 02:45:20,334.12310598303395
2019-02-01 02:45:30,314.0492533431922
2019-02-01 02:45:40,310.9801178659466
2019-02-01 02:45:50,295.5614301542467
2019-02-01 02:46:00,318.7022833809063
2019-02-01 02:46:10,314.00968571944446
2019-02-01 02:46:20,311.7260720850608
2019-02-01 02:46:30,327.4493305512564
2019-02-01 02:46:40,299.30153490615464
2019-02-01 02:46:50,296.37645913116364
2019-02-01 02:47:00,324.5252534689271
2019-02-01 02:47:10,305.603640504501
2019-02-01 02:47:20,302.61694513665884
2019-02-01 02:47:30,304.45296755233113
2019-02-01 02:47:40,323.7697863714565
2019-02-01 02:47:50,318.4001448298276
2019-02-01 02:48:00,315.2883475877047
2019-02-01 02:48:10,312.2069526723399
2019-02-01 02:48:20,317.4498311581554
2019-02-01 02:48:30,314.34729142141845
2019-02-01 02:48:40,295.3317731941101
2019-02-01 02:48:50,358.48819978286804
2019-02-01 02:49:00,321.66707150810174
2019-02-01 02:49:10,305.5111742518287
2019-02-01 02:49:20,337.3925068798158
2019-02-01 02:49:30,338.1807145054137
2019-02-01 02:49:40,309.1102630812838
2019-02-01 02:49:50,324.70137435900796
2019-02-01 02:50:00,312.32832834484077
2019-02-01 02:50:10,338.4221493421526
2019-02-01 02:50:20,335.1145228965978
2019-02-01 02:50:30,309.3860648385633
2019-02-01 02:50:40,327.3869802001865
2019-02-01 02:50:50,300.9755007486097
2019-02-01 02:51:00,309.5836946332259
2019-02-01 02:51:10,288.68784859008457
2019-02-01 02:51:20,285.86625430099434
2019-02-01 02:51:30,283.07222889421075
2019-02-01 02:51:40,304.17635926243656
2019-02-01 02:51:50,297.93667091853877
2019-02-01 02:52:00,295.02464252004575
2019-02-01 02:52:10,298.07340038298685
2019-02-01 02:52:20,292.102779833966
2019-02-01 02:52:30,289.2477443113539
2019-02-01 02:52:40,323.07957448385554
2019-02-01 02:52:50,298.43128979265384
2019-02-01 02:53:00,310.90121344566586
2019-02-01 02:53:10,307.8624015991997
2019-02-01 02:53:20,304.85328208388313
2019-02-01 02:53:30,316.29656637559765
2019-02-01 02:53:40,302.79616490862577
2019-02-01 02:53:50,304.1648293740212
2019-02-01 02:54:00,319.4588544155531
2019-02-01 02:54:10,305.1242219002949
2019-02-01 02:54:20,302.14180877040735
2019-02-01 02:54:30,333.32996089089875
2019-02-01 02:54:40,315.3902224519641
2019-02-01 02:54:50,297.0769651609296
2019-02-01 02:55:00,290.96583958570795
2019-02-01 02:55:10,293.1699788385825
2019-02-01 02:55:20,308.5739249562691
2019-02-01 02:55:30,305.55772560655384
2019-02-01 02:55:40,302.57099900695226
2019-02-01 02:55:50,322.2294327489695
2019-02-01 02:56:00,307.6745132990911
2019-02-01 02:56:10,281.4794510096806
2019-02-01 02:56:20,350.7638575734717
2019-02-01 02:56:30,308.33912336369366
2019-02-01 02:56:40,305.3251519695968
2019-02-01 02:56:50,321.36767299687364
2019-02-01 02:57:00,318.22632940648685
2019-02-01 02:57:10,315.1156823224908
2019-02-01 02:57:20,321.9924541492379
2019-02-01 02:57:30,314.70455706928436
2019-02-01 02:57:40,323.99740690003654
2019-02-01 02:57:50,309.7921386204687
2019-02-01 02:58:00,315.3946025943747
2019-02-01 02:58:10,321.7195209509226
2019-02-01 02:58:20,294.06361246087073
2019-02-01 02:58:30,295.72544183187347
2019-02-01 02:58:40,305.4542875628157
2019-02-01 02:58:50,302.46839193561726
2019-02-01 02:59:00,299.51167486672216
2019-02-01 02:59:10,285.6560359192071
2019-02-01 02:59:20,283.7047224181314
2019-02-01 02:59:30,267.08011161173255
2019-02-01 02:59:40,277.13354038427985
2019-02-01 02:59:50,277.1824706357217
2019-02-01 03:00:00,274.4728794853013
2019-02-01 03:00:10,366.10541376000583
2019-02-01 03:00:20,381.60929164659314
2019-02-01 03:00:30,385.31697043201973
2019-02-01 03:00:40,381.65245896203726
2019-02-01 03:00:50,348.9377603578404
2019-02-01 03:01:00,395.66788071777984
2019-02-01 03:01:10,391.90469647542784
2019-02-01 03:01:20,353.8840228736531
2019-02-01 03:01:30,369.9193802945437
2019-02-01 03:01:40,338.21009166310876
2019-02-01 03:01:50,334.9931233570285
2019-02-01 03:02:00,336.6003472809867
2019-02-01 03:02:10,345.4148936282778
2019-02-01 03:02:20,342.12919408982435
2019-02-01 03:02:30,328.7086407769154
2019-02-01 03:02:40,337.73088242215425
2019-02-01 03:02:50,343.18943016437
2019-02-01 03:03:00,339.9246345258467
2019-02-01 03:03:10,323.155521819906
2019-02-01 03:03:20,353.6803770486394
2019-02-01 03:03:30,349.9349371329755
2019-02-01 03:03:40,320.6377320912766
2019-02-01 03:03:50,397.75362436363235
2019-02-01 03:04:00,378.8891302321817
2019-02-01 03:04:10,375.2842093967753
2019-02-01 03:04:20,379.22268975527385
2019-02-01 03:04:30,390.5642787721606
2019-02-01 03:04:40,357.08406917703564
2019-02-01 03:04:50,364.0883338754513
2019-02-01 03:05:00,368.4475778196709
2019-02-01 03:05:10,378.9119667778178
2019-02-01 03:05:20,375.3063214180828
2019-02-01 03:05:30,351.47122880649306
2019-02-01 03:05:40,359.5272902091544
2019-02-01 03:05:50,356.10589992589144
2019-02-01 03:06:00,352.7170011311292
2019-02-01 03:06:10,328.99519763999933
2019-02-01 03:06:20,333.14762623676586
2019-02-01 03:06:30,315.4762483830663
2019-02-01 03:06:40,349.3630183041186
2019-02-01 03:06:50,339.9585308032523
2019-02-01 03:07:00,336.7229127072025
2019-02-01 03:07:10,350.2777264225062
2019-02-01 03:07:20,323.46859748056215
2019-02-01 03:07:30,320.3897422109949
2019-02-01 03:07:40,390.0166836917767
2019-02-01 03:07:50,361.09206145349094
2019-02-01 03:08:00,370.1925960807917
2019-02-01 03:08:10,366.66873143386647
2019-02-01 03:08:20,321.75869673433016
2019-02-01 03:08:30,338.09796816802555
2019-02-01 03:08:40,334.87942212124386
2019-02-01 03:08:50,318.3571227745565
2019-02-01 03:09:00,348.51077308782675
2019-02-01 03:09:10,318.633859615634
2019-02-01 03:09:20,315.60036507063876
2019-02-01 03:09:30,333.53305464519985
2019-02-01 03:09:40,327.32157732824544
2019-02-01 03:09:50,317.93301656255
2019-02-01 03:10:00,319.8277369392616
2019-02-01 03:10:10,332.62638496933005
2019-02-01 03:10:20,330.58021743835184
2019-02-01 03:10:30,327.43255908132045
2019-02-01 03:10:40,302.1264162260087
2019-02-01 03:10:50,301.77206031775927
2019-02-01 03:11:00,286.2033411661992
2019-02-01 03:11:10,279.0603649555389
2019-02-01 03:11:20,371.6997605978239
2019-02-01 03:11:30,345.2176707724438
2019-02-01 03:11:40,331.21184372143983
2019-02-01 03:11:50,340.1273898243506
2019-02-01 03:12:00,310.96817175449115
2019-02-01 03:12:10,308.00667721317683
2019-02-01 03:12:20,327.8008668780335
2019-02-01 03:12:30,327.9420512286204
2019-02-01 03:12:40,320.28339798755115
2019-02-01 03:12:50,317.23295492333745
2019-02-01 03:13:00,297.2331130687298
2019-02-01 03:13:10,346.29667179207763
2019-02-01 03:13:20,342.9982828849436
2019-02-01 03:13:30,335.0726155353006
2019-02-01 03:13:40,321.31268342798023
2019-02-01 03:13:50,309.42726563408837
2019-02-01 03:14:00,306.4798226185619
2019-02-01 03:14:10,354.4794266175674
2019-02-01 03:14:20,337.6633728599935
2019-02-01 03:14:30,334.4467830169176
2019-02-01 03:14:40,309.7160429852071
2019-02-01 03:14:50,309.8486386453675
2019-02-01 03:15:00,306.8968439144281
